28502,1
28503,1
28504,1
28505,0
28506,0
28507,1
28508,0
28509,0
28510,0
28511,1
28512,0
28513,1
28514,1
28515,0
28516,0
28517,0
28518,0
28519,1
28520,0
28521,0
28522,1
28523,0
28524,0
28525,0
28526,1
28527,1
28528,0
28529,0
28530,1
28531,0
28532,1
28533,1
28534,1
28535,1
28536,1
28537,0
28538,0
28539,0
28540,1
28541,0
28542,1
28543,1
28544,1
28545,1
28546,0
28547,0
28548,1
28549,0
28550,0
28551,1
28552,0
28553,0
28554,1
28555,1
28556,1
28557,1
28558,1
28559,0
28560,1
28561,1
28562,0
28563,0
28564,0
28565,0
28566,1
28567,0
28568,0
28569,1
28570,1
28571,1
28572,1
28573,0
28574,0
28575,1
28576,0
28577,0
28578,1
28579,1
28580,1
28581,1
28582,0
28583,1
28584,0
28585,1
28586,0
28587,1
28588,0
28589,0
28590,1
28591,0
28592,0
28593,0
28594,0
28595,1
28596,0
28597,0
28598,0
28599,0
28600,0
28601,1
28602,0
28603,1
28604,0
28605,1
28606,0
28607,0
28608,1
28609,0
28610,1
28611,0
28612,1
28613,0
28614,1
28615,1
28616,1
28617,1
28618,1
28619,1
28620,0
28621,1
28622,1
28623,1
28624,1
28625,1
28626,1
28627,1
28628,1
28629,0
28630,1
28631,1
28632,1
28633,1
28634,0
28635,0
28636,1
28637,0
28638,1
28639,0
28640,1
28641,1
28642,1
28643,0
28644,0
28645,0
28646,1
28647,0
28648,0
28649,1
28650,0
28651,1
28652,1
28653,0
28654,0
28655,0
28656,1
28657,0
28658,0
28659,1
28660,1
28661,0
28662,0
28663,1
28664,1
28665,0
28666,1
28667,1
28668,1
28669,0
28670,0
28671,0
28672,1
28673,1
28674,1
28675,0
28676,0
28677,1
28678,1
28679,0
28680,1
28681,1
28682,0
28683,0
28684,1
28685,0
28686,0
28687,0
28688,0
28689,1
28690,1
28691,1
28692,0
28693,1
28694,1
28695,1
28696,0
28697,0
28698,1
28699,0
28700,0
28701,1
28702,0
28703,1
28704,0
28705,0
28706,0
28707,0
28708,0
28709,1
28710,0
28711,1
28712,0
28713,0
28714,1
28715,0
28716,0
28717,0
28718,0
28719,1
28720,0
28721,1
28722,0
28723,0
28724,0
28725,1
28726,1
28727,0
28728,0
28729,1
28730,0
28731,0
28732,1
28733,0
28734,1
28735,0
28736,1
28737,0
28738,1
28739,0
28740,0
28741,1
28742,1
28743,0
28744,0
28745,1
28746,0
28747,0
28748,1
28749,1
28750,1
28751,1
28752,1
28753,0
28754,0
28755,0
28756,0
28757,1
28758,0
28759,1
28760,0
28761,0
28762,1
28763,1
28764,0
28765,0
28766,1
28767,0
28768,1
28769,1
28770,1
28771,1
28772,1
28773,0
28774,1
28775,0
28776,1
28777,0
28778,1
28779,1
28780,0
28781,0
28782,1
28783,0
28784,1
28785,0
28786,1
28787,1
28788,1
28789,1
28790,0
28791,1
28792,0
28793,1
28794,1
28795,1
28796,1
28797,1
28798,0
28799,0
28800,0
28801,0
28802,0
28803,1
28804,1
28805,1
28806,0
28807,1
28808,1
28809,0
28810,1
28811,0
28812,1
28813,0
28814,1
28815,1
28816,1
28817,0
28818,0
28819,1
28820,1
28821,0
28822,0
28823,0
28824,0
28825,0
28826,0
28827,0
28828,1
28829,1
28830,1
28831,0
28832,0
28833,0
28834,1
28835,1
28836,0
28837,0
28838,1
28839,0
28840,1
28841,1
28842,1
28843,0
28844,0
28845,1
28846,1
28847,1
28848,1
28849,0
28850,0
28851,1
28852,0
28853,0
28854,1
28855,0
28856,1
28857,1
28858,0
28859,1
28860,0
28861,0
28862,1
28863,1
28864,1
28865,0
28866,0
28867,1
28868,1
28869,1
28870,0
28871,0
28872,0
28873,1
28874,1
28875,0
28876,0
28877,1
28878,0
28879,0
28880,1
28881,0
28882,1
28883,1
28884,0
28885,1
28886,1
28887,1
28888,1
28889,1
28890,0
28891,0
28892,0
28893,0
28894,1
28895,0
28896,0
28897,1
28898,1
28899,0
28900,1
28901,0
28902,1
28903,1
28904,0
28905,1
28906,0
28907,1
28908,1
28909,0
28910,1
28911,1
28912,0
28913,1
28914,0
28915,0
28916,1
28917,1
28918,0
28919,0
28920,0
28921,1
28922,1
28923,1
28924,0
28925,1
28926,0
28927,0
28928,0
28929,0
28930,0
28931,0
28932,0
28933,0
28934,1
28935,0
28936,0
28937,1
28938,1
28939,0
28940,0
28941,1
28942,1
28943,1
28944,0
28945,1
28946,0
28947,1
28948,1
28949,1
28950,0
28951,1
28952,1
28953,1
28954,0
28955,0
28956,0
28957,1
28958,0
28959,1
28960,0
28961,0
28962,0
28963,1
28964,1
28965,1
28966,1
28967,1
28968,1
28969,1
28970,0
28971,1
28972,0
28973,1
28974,0
28975,1
28976,0
28977,1
28978,0
28979,1
28980,1
28981,0
28982,0
28983,0
28984,1
28985,0
28986,1
28987,0
28988,1
28989,0
28990,1
28991,0
28992,1
28993,1
28994,0
28995,1
28996,0
28997,1
28998,1
28999,1
29000,1
29001,0
29002,0
29003,1
29004,1
29005,1
29006,1
29007,0
29008,0
29009,0
29010,0
29011,1
29012,0
29013,0
29014,1
29015,0
29016,0
29017,0
29018,0
29019,0
29020,1
29021,1
29022,0
29023,0
29024,1
29025,1
29026,1
29027,1
29028,0
29029,1
29030,1
29031,1
29032,1
29033,1
29034,0
29035,0
29036,1
29037,1
29038,0
29039,0
29040,0
29041,0
29042,1
29043,0
29044,1
29045,1
29046,0
29047,0
29048,1
29049,0
29050,1
29051,1
29052,1
29053,0
29054,0
29055,1
29056,1
29057,0
29058,1
29059,0
29060,0
29061,1
29062,0
29063,0
29064,0
29065,0
29066,1
29067,0
29068,1
29069,0
29070,1
29071,0
29072,0
29073,0
29074,1
29075,0
29076,0
29077,1
29078,0
29079,0
29080,0
29081,1
29082,0
29083,0
29084,1
29085,1
29086,0
29087,1
29088,1
29089,1
29090,1
29091,1
29092,0
29093,0
29094,0
29095,0
29096,1
29097,1
29098,0
29099,1
29100,1
29101,1
29102,1
29103,1
29104,0
29105,1
29106,0
29107,1
29108,1
29109,0
29110,0
29111,1
29112,0
29113,0
29114,1
29115,0
29116,0
29117,0
29118,0
29119,1
29120,1
29121,1
29122,1
29123,0
29124,1
29125,0
29126,0
29127,1
29128,1
29129,0
29130,0
29131,0
29132,0
29133,0
29134,0
29135,0
29136,0
29137,1
29138,1
29139,1
29140,0
29141,0
29142,0
29143,1
29144,1
29145,0
29146,1
29147,0
29148,1
29149,1
29150,0
29151,0
29152,0
29153,1
29154,1
29155,0
29156,0
29157,1
29158,0
29159,1
29160,0
29161,1
29162,1
29163,0
29164,1
29165,0
29166,1
29167,0
29168,1
29169,1
29170,1
29171,0
29172,0
29173,0
29174,0
29175,0
29176,1
29177,0
29178,0
29179,1
29180,1
29181,1
29182,0
29183,0
29184,0
29185,0
29186,1
29187,1
29188,1
29189,1
29190,0
29191,0
29192,0
29193,0
29194,1
29195,1
29196,0
29197,1
29198,0
29199,1
29200,0
29201,1
29202,1
29203,0
29204,0
29205,1
29206,1
29207,0
29208,1
29209,1
29210,1
29211,0
29212,1
29213,0
29214,0
29215,0
29216,1
29217,1
29218,1
29219,1
29220,0
29221,0
29222,1
29223,0
29224,1
29225,1
29226,1
29227,1
29228,0
29229,1
29230,0
29231,0
29232,1
29233,0
29234,1
29235,0
29236,1
29237,1
29238,0
29239,1
29240,0
29241,0
29242,1
29243,0
29244,1
29245,0
29246,0
29247,0
29248,1
29249,0
29250,1
29251,0
29252,1
29253,1
29254,1
29255,1
29256,1
29257,0
29258,1
29259,0
29260,0
29261,0
29262,1
29263,0
29264,1
29265,1
29266,1
29267,0
29268,1
29269,1
29270,0
29271,1
29272,0
29273,0
29274,0
29275,1
29276,1
29277,0
29278,1
29279,0
29280,1
29281,0
29282,0
29283,0
29284,1
29285,0
29286,1
29287,0
29288,0
29289,0
29290,0
29291,1
29292,0
29293,0
29294,0
29295,0
29296,1
29297,1
29298,1
29299,1
29300,1
29301,1
29302,0
29303,0
29304,0
29305,0
29306,0
29307,1
29308,0
29309,0
29310,0
29311,0
29312,0
29313,1
29314,1
29315,1
29316,1
29317,0
29318,1
29319,1
29320,0
29321,1
29322,1
29323,0
29324,1
29325,0
29326,0
29327,1
29328,0
29329,1
29330,1
29331,0
29332,1
29333,0
29334,1
29335,1
29336,1
29337,0
29338,1
29339,1
29340,1
29341,0
29342,1
29343,1
29344,1
29345,1
29346,1
29347,1
29348,0
29349,0
29350,1
29351,1
29352,1
29353,0
29354,0
29355,0
29356,0
29357,1
29358,1
29359,1
29360,1
29361,1
29362,1
29363,0
29364,1
29365,1
29366,0
29367,1
29368,0
29369,1
29370,0
29371,1
29372,0
29373,1
29374,0
29375,1
29376,0
29377,0
29378,0
29379,1
29380,1
29381,1
29382,0
29383,1
29384,0
29385,0
29386,1
29387,0
29388,1
29389,1
29390,1
29391,1
29392,1
29393,1
29394,1
29395,0
29396,1
29397,0
29398,0
29399,0
29400,0
29401,0
29402,1
29403,0
29404,1
29405,0
29406,0
29407,0
29408,0
29409,0
29410,1
29411,0
29412,1
29413,1
29414,0
29415,0
29416,0
29417,0
29418,1
29419,0
29420,0
29421,0
29422,0
29423,1
29424,0
29425,0
29426,1
29427,1
29428,0
29429,0
29430,0
29431,0
29432,0
29433,0
29434,0
29435,1
29436,0
29437,1
29438,1
29439,0
29440,0
29441,1
29442,1
29443,0
29444,0
29445,1
29446,1
29447,0
29448,1
29449,0
29450,0
29451,1
29452,0
29453,0
29454,0
29455,1
29456,0
29457,1
29458,0
29459,1
29460,1
29461,0
29462,1
29463,1
29464,0
29465,0
29466,0
29467,0
29468,0
29469,1
29470,1
29471,0
29472,0
29473,0
29474,0
29475,0
29476,1
29477,1
29478,0
29479,1
29480,1
29481,1
29482,1
29483,0
29484,0
29485,1
29486,0
29487,1
29488,1
29489,0
29490,1
29491,0
29492,0
29493,1
29494,0
29495,0
29496,1
29497,0
29498,0
29499,1
29500,1
29501,1
29502,0
29503,1
29504,1
29505,0
29506,1
29507,1
29508,1
29509,1
29510,0
29511,1
29512,1
29513,1
29514,1
29515,1
29516,0
29517,1
29518,1
29519,1
29520,0
29521,1
29522,1
29523,1
29524,1
29525,0
29526,0
29527,1
29528,1
29529,1
29530,0
29531,1
29532,1
29533,1
29534,1
29535,1
29536,0
29537,1
29538,0
29539,1
29540,0
29541,0
29542,1
29543,0
29544,0
29545,1
29546,1
29547,1
29548,1
29549,0
29550,1
29551,0
29552,0
29553,0
29554,0
29555,0
29556,1
29557,0
29558,1
29559,1
29560,0
29561,0
29562,1
29563,1
29564,0
29565,1
29566,0
29567,1
29568,0
29569,1
29570,0
29571,0
29572,0
29573,0
29574,0
29575,0
29576,1
29577,0
29578,1
29579,1
29580,1
29581,0
29582,0
29583,1
29584,1
29585,0
29586,1
29587,1
29588,0
29589,1
29590,1
29591,0
29592,1
29593,1
29594,1
29595,0
29596,1
29597,0
29598,1
29599,1
29600,1
29601,1
29602,0
29603,1
29604,1
29605,1
29606,0
29607,0
29608,0
29609,0
29610,1
29611,1
29612,0
29613,1
29614,1
29615,1
29616,1
29617,1
29618,1
29619,0
29620,0
29621,0
29622,0
29623,1
29624,0
29625,0
29626,0
29627,1
29628,0
29629,1
29630,0
29631,1
29632,1
29633,1
29634,1
29635,0
29636,1
29637,0
29638,1
29639,1
29640,1
29641,0
29642,0
29643,0
29644,1
29645,1
29646,0
29647,1
29648,0
29649,1
29650,0
29651,0
29652,1
29653,0
29654,1
29655,0
29656,1
29657,1
29658,0
29659,1
29660,1
29661,1
29662,1
29663,1
29664,1
29665,1
29666,0
29667,1
29668,1
29669,0
29670,0
29671,0
29672,0
29673,1
29674,1
29675,1
29676,1
29677,1
29678,1
29679,1
29680,0
29681,0
29682,1
29683,0
29684,0
29685,1
29686,1
29687,0
29688,0
29689,0
29690,1
29691,0
29692,1
29693,1
29694,1
29695,0
29696,1
29697,0
29698,0
29699,1
29700,1
29701,0
29702,0
29703,0
29704,0
29705,1
29706,0
29707,1
29708,1
29709,1
29710,0
29711,1
29712,1
29713,0
29714,1
29715,1
29716,0
29717,1
29718,0
29719,0
29720,0
29721,0
29722,1
29723,0
29724,0
29725,0
29726,1
29727,1
29728,1
29729,0
29730,1
29731,0
29732,1
29733,1
29734,0
29735,1
29736,0
29737,1
29738,0
29739,0
29740,1
29741,1
29742,1
29743,0
29744,0
29745,1
29746,0
29747,0
29748,1
29749,0
29750,1
29751,1
29752,1
29753,0
29754,1
29755,0
29756,1
29757,0
29758,1
29759,0
29760,1
29761,0
29762,0
29763,1
29764,1
29765,0
29766,0
29767,1
29768,1
29769,0
29770,0
29771,0
29772,0
29773,1
29774,0
29775,0
29776,0
29777,1
29778,0
29779,1
29780,1
29781,0
29782,0
29783,0
29784,0
29785,0
29786,0
29787,0
29788,1
29789,1
29790,0
29791,1
29792,1
29793,0
29794,0
29795,0
29796,0
29797,0
29798,1
29799,1
29800,1
29801,1
29802,0
29803,0
29804,1
29805,0
29806,1
29807,1
29808,1
29809,0
29810,0
29811,0
29812,1
29813,1
29814,0
29815,0
29816,1
29817,1
29818,1
29819,0
29820,1
29821,1
29822,1
29823,0
29824,1
29825,1
29826,1
29827,0
29828,0
29829,0
29830,0
29831,0
29832,1
29833,0
29834,1
29835,1
29836,1
29837,1
29838,0
29839,0
29840,0
29841,0
29842,1
29843,0
29844,0
29845,0
29846,0
29847,0
29848,1
29849,0
29850,0
29851,1
29852,0
29853,0
29854,1
29855,1
29856,0
29857,1
29858,0
29859,0
29860,1
29861,1
29862,1
29863,1
29864,0
29865,0
29866,0
29867,1
29868,1
29869,0
29870,0
29871,1
29872,1
29873,0
29874,1
29875,0
29876,0
29877,0
29878,1
29879,0
29880,1
29881,0
29882,0
29883,0
29884,1
29885,1
29886,1
29887,0
29888,1
29889,0
29890,1
29891,1
29892,0
29893,0
29894,1
29895,0
29896,0
29897,0
29898,0
29899,0
29900,1
29901,1
29902,1
29903,1
29904,0
29905,0
29906,0
29907,0
29908,1
29909,0
29910,0
29911,0
29912,1
29913,1
29914,1
29915,0
29916,0
29917,0
29918,0
29919,0
29920,0
29921,1
29922,0
29923,0
29924,0
29925,0
29926,0
29927,0
29928,0
29929,0
29930,1
29931,1
29932,1
29933,0
29934,0
29935,0
29936,1
29937,0
29938,1
29939,1
29940,0
29941,0
29942,1
29943,1
29944,1
29945,1
29946,0
29947,1
29948,1
29949,0
29950,1
29951,1
29952,1
29953,1
29954,0
29955,0
29956,1
29957,1
29958,1
29959,1
29960,1
29961,0
29962,0
29963,1
29964,1
29965,1
29966,1
29967,0
29968,1
29969,0
29970,0
29971,1
29972,0
29973,0
29974,1
29975,1
29976,1
29977,1
29978,1
29979,0
29980,0
29981,1
29982,1
29983,0
29984,0
29985,1
29986,1
29987,1
29988,0
29989,1
29990,0
29991,0
29992,0
29993,0
29994,0
29995,1
29996,1
29997,0
29998,1
29999,1
30000,1
30001,1
30002,1
30003,0
30004,1
30005,1
30006,1
30007,1
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,1
30015,0
30016,0
30017,0
30018,1
30019,1
30020,0
30021,1
30022,1
30023,1
30024,1
30025,1
30026,1
30027,0
30028,1
30029,0
30030,0
30031,1
30032,1
30033,0
30034,0
30035,0
30036,1
30037,0
30038,1
30039,0
30040,0
30041,1
30042,0
30043,0
30044,0
30045,0
30046,1
30047,1
30048,1
30049,0
30050,1
30051,0
30052,0
30053,0
30054,0
30055,1
30056,1
30057,1
30058,1
30059,0
30060,0
30061,0
30062,0
30063,0
30064,1
30065,0
30066,0
30067,1
30068,1
30069,0
30070,0
30071,0
30072,1
30073,1
30074,1
30075,1
30076,0
30077,0
30078,0
30079,1
30080,1
30081,0
30082,1
30083,0
30084,0
30085,1
30086,0
30087,1
30088,0
30089,1
30090,1
30091,0
30092,1
30093,0
30094,1
30095,0
30096,0
30097,1
30098,0
30099,0
30100,0
30101,1
30102,0
30103,1
30104,0
30105,1
30106,0
30107,1
30108,0
30109,1
30110,0
30111,0
30112,0
30113,0
30114,0
30115,1
30116,0
30117,1
30118,0
30119,1
30120,1
30121,0
30122,1
30123,1
30124,0
30125,0
30126,1
30127,1
30128,0
30129,1
30130,0
30131,1
30132,1
30133,0
30134,1
30135,1
30136,1
30137,0
30138,0
30139,1
30140,0
30141,0
30142,0
30143,1
30144,1
30145,1
30146,0
30147,1
30148,0
30149,0
30150,1
30151,1
30152,0
30153,0
30154,1
30155,1
30156,0
30157,0
30158,0
30159,1
30160,0
30161,0
30162,1
30163,0
30164,0
30165,1
30166,0
30167,1
30168,1
30169,1
30170,0
30171,1
30172,1
30173,0
30174,1
30175,0
30176,1
30177,0
30178,0
30179,1
30180,1
30181,1
30182,1
30183,1
30184,0
30185,1
30186,0
30187,0
30188,0
30189,0
30190,0
30191,0
30192,0
30193,1
30194,0
30195,0
30196,1
30197,1
30198,1
30199,0
30200,0
30201,1
30202,0
30203,0
30204,1
30205,0
30206,0
30207,0
30208,1
30209,1
30210,0
30211,0
30212,1
30213,1
30214,0
30215,1
30216,0
30217,1
30218,1
30219,0
30220,0
30221,0
30222,1
30223,1
30224,1
30225,1
30226,1
30227,0
30228,1
30229,0
30230,0
30231,0
30232,1
30233,0
30234,0
30235,0
30236,1
30237,1
30238,1
30239,0
30240,0
30241,1
30242,0
30243,0
30244,1
30245,1
30246,0
30247,0
30248,0
30249,1
30250,1
30251,0
30252,0
30253,0
30254,1
30255,1
30256,1
30257,0
30258,0
30259,1
30260,1
30261,0
30262,1
30263,1
30264,1
30265,1
30266,1
30267,0
30268,0
30269,0
30270,0
30271,0
30272,0
30273,0
30274,1
30275,0
30276,1
30277,0
30278,0
30279,1
30280,1
30281,1
30282,1
30283,1
30284,0
30285,0
30286,0
30287,0
30288,0
30289,0
30290,0
30291,0
30292,1
30293,1
30294,0
30295,0
30296,0
30297,0
30298,1
30299,0
30300,1
30301,1
30302,0
30303,0
30304,0
30305,0
30306,0
30307,0
30308,1
30309,1
30310,1
30311,0
30312,0
30313,1
30314,1
30315,1
30316,0
30317,1
30318,0
30319,0
30320,0
30321,1
30322,0
30323,0
30324,0
30325,1
30326,0
30327,0
30328,0
30329,1
30330,1
30331,1
30332,0
30333,1
30334,0
30335,1
30336,0
30337,0
30338,0
30339,1
30340,1
30341,0
30342,0
30343,0
30344,0
30345,1
30346,1
30347,0
30348,0
30349,0
30350,0
30351,0
30352,0
30353,1
30354,1
30355,0
30356,0
30357,1
30358,0
30359,1
30360,0
30361,1
30362,0
30363,1
30364,0
30365,0
30366,1
30367,1
30368,1
30369,0
30370,1
30371,1
30372,1
30373,1
30374,1
30375,1
30376,0
30377,1
30378,0
30379,0
30380,1
30381,0
30382,0
30383,0
30384,0
30385,1
30386,0
30387,1
30388,0
30389,0
30390,0
30391,0
30392,0
30393,1
30394,0
30395,1
30396,0
30397,0
30398,0
30399,1
30400,0
30401,0
30402,1
30403,1
30404,1
30405,1
30406,0
30407,1
30408,0
30409,1
30410,1
30411,1
30412,1
30413,1
30414,0
30415,1
30416,0
30417,1
30418,0
30419,1
30420,1
30421,1
30422,1
30423,1
30424,1
30425,0
30426,1
30427,0
30428,1
30429,0
30430,1
30431,0
30432,0
30433,0
30434,1
30435,1
30436,0
30437,0
30438,1
30439,1
30440,1
30441,0
30442,1
30443,1
30444,1
30445,1
30446,1
30447,1
30448,0
30449,1
30450,1
30451,0
30452,1
30453,1
30454,1
30455,1
30456,1
30457,1
30458,0
30459,0
30460,0
30461,0
30462,1
30463,0
30464,1
30465,1
30466,0
30467,0
30468,1
30469,1
30470,1
30471,0
30472,1
30473,1
30474,0
30475,0
30476,1
30477,0
30478,1
30479,0
30480,0
30481,0
30482,0
30483,0
30484,1
30485,1
30486,0
30487,0
30488,0
30489,0
30490,1
30491,1
30492,0
30493,0
30494,0
30495,0
30496,1
30497,0
30498,0
30499,0
30500,1
30501,0
30502,0
30503,1
30504,0
30505,1
30506,1
30507,0
30508,1
30509,1
30510,0
30511,1
30512,1
30513,0
30514,1
30515,0
30516,0
30517,0
30518,0
30519,1
30520,1
30521,0
30522,1
30523,1
30524,1
30525,0
30526,1
30527,1
30528,1
30529,0
30530,1
30531,1
30532,1
30533,0
30534,1
30535,1
30536,1
30537,0
30538,1
30539,0
30540,0
30541,0
30542,1
30543,1
30544,0
30545,0
30546,1
30547,1
30548,1
30549,0
30550,0
30551,0
30552,1
30553,0
30554,1
30555,1
30556,0
30557,1
30558,0
30559,0
30560,1
30561,1
30562,1
30563,1
30564,0
30565,0
30566,0
30567,0
30568,1
30569,1
30570,0
30571,0
30572,1
30573,1
30574,1
30575,1
30576,1
30577,0
30578,1
30579,1
30580,1
30581,1
30582,1
30583,1
30584,0
30585,0
30586,1
30587,1
30588,0
30589,0
30590,1
30591,0
30592,0
30593,1
30594,1
30595,1
30596,0
30597,1
30598,1
30599,0
30600,0
30601,1
30602,1
30603,0
30604,1
30605,1
30606,1
30607,1
30608,1
30609,0
30610,0
30611,1
30612,0
30613,0
30614,0
30615,1
30616,1
30617,0
30618,0
30619,1
30620,1
30621,1
30622,0
30623,0
30624,0
30625,1
30626,1
30627,1
30628,0
30629,0
30630,0
30631,1
30632,0
30633,0
30634,0
30635,1
30636,0
30637,0
30638,0
30639,1
30640,1
30641,0
30642,0
30643,1
30644,1
30645,0
30646,1
30647,0
30648,1
30649,1
30650,1
30651,0
30652,0
30653,1
30654,1
30655,0
30656,1
30657,0
30658,1
30659,0
30660,0
30661,0
30662,0
30663,0
30664,1
30665,1
30666,0
30667,1
30668,1
30669,0
30670,0
30671,0
30672,1
30673,0
30674,0
30675,1
30676,0
30677,1
30678,1
30679,1
30680,0
30681,1
30682,0
30683,1
30684,0
30685,0
30686,0
30687,1
30688,0
30689,0
30690,1
30691,0
30692,0
30693,1
30694,0
30695,1
30696,1
30697,1
30698,1
30699,0
30700,1
30701,1
